english_sentence,hindi_sentence
you know in the th century in the uk,<start> वीं शताब्दी मे uk में <end>
weddings were reported to be interrupted,<start> शादियाँ भी बाधित हो जाती थी <end>
even though it was more deadly,<start> सामान्य फ्लू से भले ही ये ज्यादा घातक था <end>
that there are no mysteries in nature,<start> प्रकृति में अब और कोई रहस्य नहीं है <end>
and they hear like humans do or real creatures do,<start> और इंसानों या असली प्राणियों की तरह सुनते हैं <end>
some people call us debunkers which is kind of a negative term,<start> कुछ लोग हमें डीबंकरस debunkers कहते हैं जो कि एक तरह का नकारात्मक शब्द है। <end>
“eating cheese and meat may boost selfcontrol” at this point you might be wondering did i miss something,<start> “पनीर और मांस खाने से स्व नियंत्रण को बढ़ावा दिया सकता है” इस बिंदु पर आप सोच रहे हो सकते है क्या मुझसे कुछ छुट गया है <end>
theyre there in thousands in every office,<start> वे वहाँ हर कार्यालय में हजारों की संख्या में हैं। <end>
its a mental process,<start> यह दिमागी प्रक्रिया है <end>
one bowl of raw broccoli,<start> एक में कच्ची फूलगोभी <end>
the president elect,<start> बन गयी <end>
as painting a wall of blue like a morning sky,<start> जितना कि पूरी दीवार को नीले रँग से रँग डालना। <end>
so she went out and looked at what data she could find,<start> तो वो गयीं और उन्होंने जानकारी एकत्र की। <end>
a million poundsworth of university money,<start> विश्वविद्यलाय के करोडों रूपए <end>
one woman straps herself,<start> एक औरत खुद को बांध लेती है <end>
conversational media first the telegraph then the telephone,<start> संवादी मीडिया पहले तार फ़िर दूरभाष <end>
we had progress in elections,<start> हमने चुनावों में प्रगति की <end>
letters thanking us but sometimes you also get funny letters like this one,<start> कृतज्ञता प्रगट करने के लिए लेकिन कभी कभी कुछ हास्यास्पद ख़त भी आते है <end>
the japanese government on their whaling campaign,<start> जापानी सरकार को व्हेल के शिकार करने से रोकना चाहती थी <end>
and companies like navigenix and dna direct and andme,<start> और कम्पनियाँ जैसे नेविजेनिक्स और डीएनए दीरेक्ट और एंडमी <end>
to healthcare water housing alternative energy,<start> जैसे कि स्वास्थ सेवाएँ जलआपूर्ति आवास वैकल्पिक ऊर्जा का <end>
the question though is not “why cant we”,<start> प्रश्न ये नहीं है कि हम क्यों नहीं दे सकते <end>
or if you go in kind of halfheartedly,<start> या यदि आप किसी बेमन वाली जगह जाते हैं <end>
they sometimes store grain in it,<start> कभी वो उसका अनाज भरने के लिए उपयोग करते हैं <end>
for our entire lives,<start> अपनी पूरी ज़िंदगी <end>
in the tale of the two goats at a bollywood garbage dump,<start> दो बकरियों की एक कहानी बॉलीवुड के कचरे के ढेर में <end>
the underwater part was captured in a stone pit,<start> पानी के अंदर का भाग पत्थर की खान में खींचा गया था <end>
through technical means,<start> तकनीक के इस्तेमाल से भी। <end>
not quite ten percent,<start> काफी नहीं दस प्रतिशत <end>
does any one of you in the audience have that person,<start> क्या आप दर्शकों में से कोई ऎसे किसी को जानते हैं <end>
but on a far subtler intuition,<start> अपितु यह दीक्षा की सूक्षमता पर आधारित है <end>
and what follows is a stream of images,<start> आगे तस्वीरों की एक लडी दिखेगी <end>
it was a little reckless but you know i was,<start> यह लापरवाही वाली बात थी मगर जैसा मैने आपको बताया मैं साल का था <end>
and some of the terrific opportunities,<start> और कुछ दिल दहलानेवाले सुयोग <end>
youve also seen the extraordinary things that individuals are capable of,<start> आप गवाह होंगे मानवो द्वारा किये गये इन असाधारण कृत्यों के <end>
which is the grandfather of all microfinance banks,<start> जो कि सारे लघुवित्त बैंको के पिता हैं <end>
but these great conversations cant occur if our scientists,<start> लेकिन यह बेहतर संवाद नहीं हो सकते अगर हमारे वैज्ञानिक <end>
and you just disguise my violence,<start> और आप सिर्फ मेरे हिंसा का रूप बदलते हैं <end>
the second one they were actually split,<start> और दूसरे वाले में अलग अलग विचार थे <end>
no agile aerial robots like this one,<start> नहीं एक चुस्त हवाई रोबोट इसके जैसा <end>
it seems to be that we are causing,<start> तो ऐसा प्रतीत होता है कि हम कारण बन रहे हैं <end>
the most unemotional three words ive ever heard,<start> सबसे भावनाहीन तीन शब्द जो मैनें कभी भी सुने। <end>
is a kind of shadow of itself,<start> अपनी छाया मात्र है <end>
thats the first day at the hole in the wall,<start> यह दीवार में छेद पर पहला दिन है। <end>
so i do believe this is an idea which has arrived,<start> तो मुझे विश्वास है कि यह एक विचार है जो आ गया है <end>
like this you know but they take some nourishment down from the databases,<start> इस तरह के कुछ वेबपेज हैं लेकिन वे डाटाबेस की पुष्टि करते हैं। <end>
and getting this idea during winter,<start> और सर्दी के दिनों में यह विचार आना <end>
which is the story of abraham,<start> जो कि अब्राहम की कहानी से आती है <end>
were not sure what to say,<start> हम नहीं जानते की क्या कहें <end>
this is where i would say “i rest my case”,<start> इस जगह मैं कहता “मैं अपने मामले आप के सुपुर्द करता हूँ” <end>
it was theirs it was experiential it was authentic,<start> वो उनका खुद का काम था। वो अनुभवआधारित था। वो सोलह आने खरा था। <end>
estimate how far away they are and plot them up,<start> उनकी दूरी का अनुमान लगाकर उन्हे अंतरिक्ष के मानचित्र में डाल दिया जाता है <end>
many of our folk toys,<start> हमारे अधिकांश ग्रामीण खिलौने <end>
and i mean by this,<start> और इससे मेरा मतलब है <end>
you will be ordered out of your home made to stand on a canonical platform,<start> आपको एक खास मंच पे खडे होना पडेगा <end>
because groups that see or hear or watch or listen to something,<start> क्योंकि समूह जो किसी चीज़ को सुनते या देखते हैं <end>
and everybody asks me “which is the better way this way or that way”,<start> और अक्सर मुझसे पूछा जाता है “सही रास्ता क्या है ये य वो ” <end>
and he said one day “whats the shortest distance between two points”,<start> और एक दिन उन्होंने कहा “दो बिन्दुओं के बीच में न्यूनतम दूरी क्या है” <end>
to shut your engines and discover the power of sleep,<start> अपने मशीनों को बंद करिए और नींद की ताक़त को जानिए <end>
im going to check my device”,<start> मैं अपना मोबाईल देखूंगा” <end>
burma didnt succeed,<start> बर्मा सफ़ल नहीं है। <end>
point to that small pocket of dravidianspeaking people in the north,<start> उत्तर में स्थित द्रविड़ भाषित एक छोटे क्षेत्र <end>
but if youre a zen buddhist in the middle of september,<start> लेकिन अगर आप एक जेन बुद्ध है तो सितम्बर के बीच मे <end>
it takes really a lot of time and its expensive,<start> इसमें बहुत समय लगता है और यह महंगा है <end>
there was an amount of tolerance,<start> सहन करने की क्षमता बढ़ी <end>
and he was welcomed by a nonprofit group,<start> और एक नौनप्रौफिट समूह ने उनका स्वागत किया <end>
shes a grandmother illiterate whos a dentist,<start> वो दादीमाँ है अनपढ है और दाँतों की डाक्टर हैं। <end>
and clusters of galaxies and make these kinds of structures go on,<start> और आकाशगंगाओं के समूह में विकसित हो सके और ये प्रक्रिया सतत चलती रहे <end>
i think there are ways,<start> मेरे खयाल से धर्म से कुछ अच्छा चुराने के <end>
it is extremely unlikely,<start> यह अत्यंत असम्भाव्निये है <end>
with the homeowner,<start> कर रहे थे <end>
today i have just one request,<start> आज मेरी सिर्फ़ एक प्रार्थना है <end>
when he received his award,<start> जब उसे वो पुरस्कार मिला <end>
team play amongst themselves,<start> समूह खुद के खिलाफ खेलते है <end>
the ideas that we argue about,<start> विचार जिन पर हम बहस करते हैं <end>
this can sometimes have unintended consequences ok,<start> इसके कई बार अनापेक्षित परिणाम होते है ठीक है <end>
and we were helped by the market inefficiency,<start> और बाज़ार कभी भी हमसे उत्पादक्ता में मुकाबला नहीं कर पाये । <end>
id find people who are volunteering,<start> कुछ लोग मिल जायेंगे जो सहायता करने को तैयार होंगे <end>
what their excellent society should look like,<start> उनका अपना श्रेष्ट समाज कैसा होना चाहिए <end>
be a combination of these things allied to something else,<start> इन सभी का एक संयोजन साथ में और भी बहुत सारी बातो का मेल <end>
spend an average,<start> सामान्यत हर दिन <end>
theres a selfdirected robot scientist thats made a discovery,<start> एक स्वयं निर्देशित रोबोट वैज्ञानिक जिसने एक आविष्कार किया है <end>
to move fluidly in the wind,<start> हवा में बहने के लिए <end>
and yet the complexity of poverty really has to look at,<start> लेकिन ये समस्या इतनी जटिल है कि इसे <end>
and in fact the babys brain,<start> और असल में एक बच्चे का दिमाग <end>
that we need to do together,<start> जो हमें मिल कर करनी चाहिए <end>
and he is male but he isnt white,<start> और वह पुरुष है परन्तु गोरे नहीं है <end>
in a project is a step closer,<start> उन्हें प्रोजेक्ट में एक कदम आगे बढाता है <end>
now you either have a feeling you feel more secure than you are,<start> तो अब पहले से ज्यादा सुरक्षित होने का अहसास हो सकता हैं <end>
and the problem is not technology itself,<start> तकनीक खुद ही एक समस्या नहीं है। <end>
where i get this thing to work,<start> जैसे ही मै इसे काम करा सकूँ <end>
one day theyre suddenly taken out,<start> अचानक एक दिन उन्हें बाहर निकाला जाता है <end>
they ate apples,<start> वे सेब खाते थे <end>
now were shining right back up,<start> अब चमकने की बारी हमारी है <end>
when you will be tossed in the well too,<start> आपको अंधे कुँए में धकेल दे <end>
is that it has distorted the structure of incentives,<start> कि उसने अफ्रिकी सरकारों के आगे आनुपातिक प्रतिफल की <end>
so i just bought one specimen,<start> तो मैनें एक एक नमूना खरीदा <end>
de facto landmines,<start> असल लैण्ड माईन <end>
obviously shes an artist shes a creative person,<start> बिलकुल ये एक कारीगर हैं एक रचनात्मक व्यक्ति । <end>
as surely as you see it on wall street,<start> जैसे आप इसे वॉल स्ट्रीट पर देखते हैं <end>
complete with photos and videos and stories,<start> फ़ोटो और वीडियो और कहानियों के साथ पूरी <end>
now what we want,<start> अब हम जो चाहते है <end>
in order to do that right,<start> कम्प्यूटर जाँचना पड़ता है ठीक <end>
the people who cosigned on the sopa bill,<start> कि कौन लोग हैं जिन्होंने सोपा को बढावा दिया है <end>
simultaneously it needs to be calm,<start> और साथ ही साथ बहुत शांत होना होगा <end>
if we continue decrypting,<start> अगर हम देक्र्यप्तिंग जारी रखते हैं <end>
a few years after that in bangalore,<start> उसके कई वर्षो बाद बैंगलोर में <end>
and look they are very similar,<start> जो कि इनमें हैं और देखिए इनमें कितनी समानता है <end>
and then when he paused,<start> और जब उन्होंने बोलना बंद किया <end>
from analog to digital,<start> एनालॉग से डिजिटल में। <end>
to buy a ticket to go to the moon would be in russian hardware,<start> यही टिकट ख़रीद कर चाँद पर जाना ये रूसी संसाधनों के ज़रीए होगा <end>
like we teach the ones who have science gifts to go on in science,<start> जैसे कि हम विज्ञान में तेज़ बच्चों को वैज्ञानिक बनने के लिये कहते है। <end>
it takes about to years,<start> इसमें सात से दस साल लगते हैं <end>
one of the life skills that i had really nailed,<start> जीवन कि कलाओं में जो मैंने सच में सीखा था <end>
“if you see paralysis take your child to the doctor,<start> “अगर लकवा देखें तो अपने बच्चे को डॉक्टर के पास ले जाइए <end>
so imagine white guys pasting white papers,<start> तो कल्पना कीजिये गोरे लोग सफ़ेद कागज़ चिपका रहे हैं <end>
part of the problem i think,<start> मुझे लगता है कि समस्या का इक सिरा ये है <end>
general stanley mcchrystal,<start> जनरल स्टेनली म्च्चर्य्स्तल <end>
we just spent and entire week,<start> हमने एक पूरे सप्ताह <end>
meanwhile my friends were working for five hours,<start> जबकि मेरे दोस्त पाँच घण्टों तक काम करके <end>
for robots that actually have empathy,<start> उन रोबोट्स के लिए जिनके पास संवेदना हो <end>
were stretched to astronomical sizes and those fluctuations,<start> महाकाशीय परिमाणों में फैलने लगी और हमें यही अनियमितताएँ <end>
and this zero hunger program,<start> और यह शून्य भूख योजना का खर्च <end>
why are we still in afghanistan,<start> हम क्यों अभी भी अफगानिस्तान में हैं <end>
well let those roam around the auditorium a little bit,<start> इन्हें थोडा ऑडिटोरियम में चारों ओर घूमने देते हैं। <end>
so robots like this could be sent into collapsed buildings,<start> इस प्रकार के रोबोट्स टूटी हुई इमारतों में भेजे जा सकते है <end>
and bringing the accountability to the table as well,<start> और काम करने वालों में जिम्मेदारी की आदत डालनी होगी। <end>
and you might imagine,<start> और आप कल्पना कर सकते हैं <end>
was the sr it went a whole life cycle got too rusty to fly,<start> sr था इस विमान ने अपना जीवन चक्र पूरा किया पुराना होकर उड़ने के अयोग्य हो गया <end>
theyve calculated that congo may have lost,<start> उसने यह अनुमान लगाया है कि कोंगों का नुकसान <end>
with an industrial fishnet factory,<start> फ्रैक्ट्री से संबंध बनाये <end>
because all governments across the world need money to survive,<start> क्योंकि विश्व की हर सरकार को गुज़ारे के लिए धन की आवश्यकता है <end>
in the ancient world,<start> प्राचीन कल में <end>
its actually half the diameter,<start> यह वास्तव में आधा व्यास है <end>
and in our modern country the role of logic and reason no longer includes,<start> और हमारे आधुनिक देश में अब कारण एवं तर्क कि भूमिका <end>
and that real easy thing to do which is a swing around the moon,<start> बहुत आसानी से आप चाँद का चक्कर लगा कर उसके नज़ारे का आनंद उठा पाएंगे <end>
now i was known as “heres a woman thats not going to listen”,<start> अब मैं जानी जाती थी एक महिला है जो किसी की नहीं सुनेगी <end>
well whats it like to be this kind of creature,<start> ऐसा होना कैसा लगता होगा <end>
depending on who theyre speaking to,<start> इस बात को देखते हुए कि वो किस से बात कर रहे हैं <end>
the camera is actually tracking all your gestures,<start> कैमरा आपके सारे संकेतों को भाँप रहा है। <end>
support investments with a triplebottomline return,<start> ट्रिपल बॉटम लाईन प्राप्ति के लिए निवेश का समर्थन करें। <end>
is to develop a car for the blind,<start> नेत्रहीन व्यक्ति के लिए कार बनाना था <end>
because eventually they would be ridiculed,<start> ताकि कोई उनका इसलिए मज़ाक न बना सके कि <end>
i relied on some other group,<start> मैंने दुसरे समूह पे भरोसा किया <end>
so there is no excuse for any of us here in this audience,<start> हम सभी श्रोताओ में से किसी के लिए भी कोई बहाना नहीं है <end>
the product that hes picking up,<start> उस उत्पाद को जो वह उठा रहा है <end>
that are giving you your genetic profiles,<start> जो आपको आपकी आनुवंशिक रूपरेखा दे रहे हैं <end>
left alone with a computer in any language,<start> किसी भी भाषा में एक कंप्यूटर के साथ अकेला छोड़ दिया गया <end>
so this mans grandfather was not intimidated by the arctic night,<start> तो इस आदमी के दादाजी उत्तरी ध्रुव की रातों से डरते नहीं थे <end>
now lets say i figure out its an equipment problem,<start> अब मान लीजिए कि मैंने समझ लिया यह एक उपकरण समस्या है <end>
there is no reason why patients doctors and nurses,<start> कोई कारण नहीं है की मरीज डॉक्टरों और नर्स <end>
a recent study at uppsala university in sweden,<start> स्वीडेन में उपसाला यूनिवर्सिटी में एक नए अध्यनन <end>
i mean these are state assets,<start> मेरा मतलब है कि ये राज्य की संपाती हैं। <end>
have ever found yourself worrying about the middle east,<start> स्वयं को पाया है मध्यपूर्व की चिंता करते और <end>
and it taught me three lessons,<start> और उसने मुझे कुछ चीज़े सिखायी <end>
how this affects our health,<start> कि कैसे यह हमारे स्वास्थ्य को प्रभावित करता है <end>
well apparently this is the way my work went as well,<start> ज़ाहिर है कि मेरा काम भी ऐसे ही चल रहा था <end>
and i would like you to join with all of humanity,<start> और मैं आपसे आग्रह करना चाहूंगी कि आप भी शामिल होइए पूरी मानवजाति के साथ <end>
do you have any recommendations”,<start> क्या आपकी नज़र में कोई है” <end>
i see have the potential,<start> मैं मानती हूँ यह क्षमता है <end>
but indeed that is exactly what we do,<start> मगर सच मे हम बिलकुल यही कर रहे हैं। <end>
if you know this and that,<start> अगर आप को ये और ये पता है <end>
and his basic value was respect,<start> और उसका मौलिक मूल्य था सम्मान <end>
theyre and,<start> उनकी उम्र और वर्ष है <end>
how does it feel to realize youre wrong,<start> की कैसा लगता है जब एहसास होता है की तुम गलत हो <end>
the fight and everything it means to be mexican,<start> सब कुछ जो मेक्सिकन होने के लिए मायने रखता है <end>
“ and particularly i want to thank two outstanding mit ”,<start> “और मैं धन्यवाद करना चाहूँगा दो बेहतरीन mit” <end>
because this isnt the s anymore,<start> क्योंकि यह का दशक के नहीं है <end>
the herring gull in its freedom,<start> हर्रिंग गुलअपनी आजादी में <end>
some of us have a burglar alarm system at home,<start> हमसे कुछ लोगों के यहाँ चोर अलार्म होता हैं <end>
have done more for american soft power,<start> अमरीकी नर्म शक्ति के लिए <end>
those whove been trained,<start> वे लोग जिन्हे प्रशिक्षित किया गया है <end>
pretty difficult but they did it,<start> बहूत कठीन है परन्तु उन्होंने किया <end>
to find these kids,<start> ऐसे बच्चों को ढूँढने का <end>
now i started off,<start> अब मैंने गंभीर नोट <end>
and most of all most of all,<start> और सबसे ज्यादा हर चीज़ से ज्यादा ज़रूरी है कि <end>
to be part of a learning environment,<start> ऐसे शिक्षण पर्यावरण का हिस्सा बनना <end>
we need to be doing that,<start> हमे ऐसा करने की आवश्यकता है <end>
that you suddenly feel like somethings missing,<start> और तब एकाएक यह लगेगा कि हमने कुछ खो दिया है <end>
is in the dna of the military,<start> सेना के डीएनए में है <end>
and the back story is this,<start> और कहानी कुछ ऐसी है <end>
thats our job,<start> ये हमारा काम है। <end>
and letting students have a selfpaced lecture at home,<start> छात्रों को घर पर उनकी अपनी गति से पढने दिया जाये <end>
is the little town of gateshead,<start> गेट्सहैड नामक एक छोटा शहर है <end>
if the flag was where that cross was in a small square environment,<start> अगर फ्लैग वहाँ पर था जहाँ पर क्रॉस था एक छोटे वर्गाकार वातावरण में <end>
they say the print media is dying,<start> यही कि प्रिंट मीडिया मर रही है <end>
share things with each other online,<start> एक दूसरे से ऑन्लाइन चीजें शेयर करते हैं। <end>
to have this conversation,<start> इस बारे में बात करने के लिये <end>
we have amazing antenna,<start> हमारे परखने की क्षमता बहुत अच्छी होती है <end>
“the wheels on the bus go round and round”,<start> “बस के पहिये गोलगोल घूमें” <end>
and the indus script now has,<start> और सिंधु लिपि में भी <end>
so a gigaparsec is three billion light years thats the scale,<start> तो एक गीगापारसेक अरब प्रकाश वर्ष है और यही हमारा पैमाना है <end>
you could play it on the banks of the ganges,<start> आप गंगा के किनारों पे खेल सकते हैं <end>
what the building blocks of the universe are,<start> कि ब्रम्हांड के मूलभूत अंग क्या हैं। <end>
if you want to go far go together” we have to go far quickly,<start> अगर आप दूर तक चलना चाहते हैं तो साथ चलिये” हमें जल्दी ही दूर तक जाना है। <end>
that it was actually more than a nicetohave,<start> ये बस ऐसे ही छोटी सी चीज़ से ज्यादा बडा कुछ है। <end>
furthermore its simply not true,<start> इसके अलावा यह सच नहीं है <end>
and put an ad in the paper like that,<start> अखबार में ऐसा विज्ञापन निकालता। <end>
receiving a chinese flag,<start> एक चीनी झंडा प्राप्त करते हु ऐ <end>
but they have local doctors,<start> पर केवल स्थानीय डॉकटर हैं <end>
as listeners as readers,<start> श्रोता के रूप में पाठकों के रूप में <end>
“hole in the wall film ”,<start> “दीवार में छेद फिल्म ” <end>
even when they seem to be terrible,<start> यहां तक ​​कि जब वे भयानक लग रहे हो <end>
in just five years,<start> सिर्फ पांच सालों में <end>
could teach them the more exciting topic of geography,<start> मैं उन्हें भूगोल जैसा अधिक रोमांचक विषय पढा़ रही थी। <end>
because we have no options for her,<start> क्योंकि हमारे पास उनके लिए कोई विकल्प नहीं है <end>
i decided when i was asked to do this,<start> जब मुझे यह करने के लिए कहा गया तब मैंने फैसला किया <end>
in which the kids got the same dosage the same sessions,<start> जिसमे बच्चों को वही खुराक मिली वही सेशन <end>
you had to do everything to get your phone,<start> आप अपने फ़ोन पाने के लिए सब कुछ करना था। <end>
is a new way of being an atheist,<start> वो है नास्तिक बनने का एक नया तरीका <end>
well we make lots and lots of pumps,<start> हम बहुत सारे पम्प बनाते हैं। <end>
and then this happened,<start> और यही हुआ <end>
use your influence in support of comprehensive sustainable change everywhere,<start> अपने प्रभाव को सभी जगह लाभकारी स्थायी बदलाव लाने में सहायतार्थ प्रयोग करें। <end>
you know how to have table manners at grannys sunday party,<start> आप जानते ही है कि दादी की रविवार की पार्टी मे खाने की मेज़ पर कैसे व्य्वहार करना चाहिए <end>
not just from overhead flights and from satellite images,<start> हमने ना सिर्फ़ ऊपर की उड़ानों और सैटेलाइट तस्वीरों से <end>
and children to their parents,<start> क्या कर्तव्य है अमीर का गरीब और निर्धन का धनवान के प्रति क्या कर्तव्य है <end>
so we have an ironic problem,<start> तो यह एक व्यांगिक समस्या है <end>
everyone is doing their own oneman show,<start> हर व्यक्ति अपना एकल नाटक कर रहा होता है <end>
because this is really a transformation of the ecosystem as a whole,<start> क्योंकि यह दरअसल पारिस्थितिकी तंत्र का पूर्णतः परिवर्तन है <end>
who ready hours in advance,<start> जो अग्रिम में तैयार हैं घंटे <end>
just because the uk isnt india the difference is happening,<start> कि ये सब भारत में है इसलिये सँभव है गलत है । <end>
well let me show you,<start> मैं आपको दिखाता हूँ। <end>
that i encountered a startling fact,<start> तो एक आश्चर्यजनक बात मेरे सामने आई <end>
the printing press came along and within decades,<start> प्रिंटिंग प्रेस आ गयी और कुछ ही दशकों में <end>
so here r,<start> यहाँ r <end>
because theyd won in kolkata,<start> क्योंकि उन्होंने कोलकाता में जीत हासिल की थी <end>
and so they started promoting cricket big time,<start> इसलिए उन्होंने क्रिकेट का बड़े स्तर पर प्रचार प्रसार किया <end>
with so relatively low productivity,<start> इतनी कम उत्पादकता के साथ <end>
and i realized new yorkers dont hold hands,<start> और फिर मुझे याद आया कि न्यू यार्क के लोग हाथ नहीं पकड़ते <end>
its about creating a movement in education,<start> इसका मतलब हैं शिक्षा के क्षेत्र में एक आंदोलन लाना <end>
the last muslim enclave in europe,<start> जो कि यूरोप में मुस्लिमों का आखिरी ठिकाना था। <end>
i mean this is life,<start> मेरा मतलब है यह जीवन है <end>
were looking at many many gigabytes of digital photos here,<start> हम यहाँ कई गीगाबाइट के बहुत सारे डिजिटल फ़ोटो देख रहे हैं <end>
by the amazing experience that she was going through,<start> गुज़रने के कारण विचलित हो रही थी। <end>
how can we have world peace with different cultures different languages,<start> हम विभिन्न संस्कृतियों और विभिन्न भाषाओ के साथ विश्व में कैसे शांति हो सकती है <end>
and you keep staring at it for two months what for”,<start> और आप इसे दो महीने से घूर रखें हैं किसके लिए” <end>
charlie simpson helped to raise,<start> चार्ली सिम्पसन ने अपने प्रयत्न से <end>
and we can use the computer model now to try to complete this text,<start> और हम अब कंप्यूटर मॉडल का उपयोग कर सकते हैं <end>
this might strike you as a strange career move,<start> यह आपको एक अजीब व्यवसाय लगेगा <end>
just like that very intuitive,<start> बस ऐसे ही बहुत सहज <end>
its another one that lives at the confluence of health and enterprise,<start> ये भी स्वास्थय और उद्यमिता के जोड पर खडी है। <end>
not rise to it rise with it,<start> इस तक नहीं इसके साथ वृद्धि करे <end>
a dictator cannot live without the force,<start> एक तानाशाह डर बनाये बिना नहीं रह सकता <end>
needless to say it was some people think,<start> और वैसा ही हुआ। कुछ लोगों को लगता है कि <end>
to the most marginalized children,<start> उन बच्चों तक जो दूरदराज इलाकों में हैं। <end>
by sending a little electrical spike,<start> एक छोटी बिजली की तरंग भेज कर <end>
again in tehran,<start> तेहरान में। <end>
these are the people i want to talk about to you today,<start> आज उन्ही लोगों के बारे में मैं आपको बताऊगाँ। <end>
go on home visits in the afternoon,<start> दोपहर में घरों मे विज़िट करते देखा <end>
but the people getting into these city leagues,<start> लेकिन जो लोग इस शहरो के लीग में आ रहे थे <end>
you know all i wanted to do was draw pictures of horses when i was little,<start> आपको पता है जब मैं छोटी थी मैं सिर्फ़ घोड़ों की तस्वीरें बनाना चाह्ती थी <end>
and to seek to perfect within ourselves the attribute of being,<start> और हमारे भीतर अस्तित्व के भाव के साथ परिपूर्ण होने के प्रयास <end>
it does not intervene in this process or this one,<start> वो इस प्रक्रिया में हस्तक्षेप नहीं करता या इस में <end>
those are basic human values,<start> ये तो मूलभूत इंसानी अच्छाइयाँ हैं। <end>
and just as flowers spend a lot of effort,<start> जैसे फूल बहुत श्रम लगाते हैं <end>
meanwhile the rich man thinks to himself,<start> इस बीच धनी व्यक्ति स्वयं में सोचता है <end>
that is a stcentury story as well as an ancient one,<start> यह एक इक्कीसवी सदी की कहानी है और एक प्राचीन कहानी भी हैं <end>
laughter,<start> हँसी <end>
and our own dramas,<start> और हमारे अपने खुद के नाटकों से भी भागने का <end>
feynman said “forget all of that,<start> फेय्न्मन ने कहा “भूल जाओ उसको <end>
some of the most amazing experiments,<start> कुछ अत्यन्त विस्मयकारी प्रयोग <end>
nicotine opiates cocaine too much alcohol and chronic stress,<start> तम्बाकूअफीमयुक्त मादक द्रव्यनशीले पदार्थ अत्याधिक मात्रा में शराब और लगातार मानसिक दवाब। <end>
youll find within them some teaching concerning compassion,<start> आपको उन सब मे करुणा से सम्बंधित कुछ शिक्षाएं मिलेंगी <end>
and ive never spoken about this ever until now,<start> और मैनें आज से पहले इसके बारे में कभी बात नहीं की <end>
and i truly believe that this can happen,<start> और मुझे पूरा विश्वास है कि यह संभव है <end>
and when i didnt finish my dinner my mother would say,<start> और जब कभी मैं अपना खाना छोड़ देती तो मेरी मां कहतीं <end>
when the spider descends from above,<start> जब एक मकडी ऊपर से आती है <end>
generalize them pour billions and trillions of dollars into them,<start> नियम मानकर इनमें पहले तो करोड़ों अरबों डॉलर झोंक दे <end>
is that weve suddenly found a new species,<start> हमने एकाएक नयी प्रजाति खोज निकाली है <end>
but who is this person,<start> लेकिन यह व्यक्ति कौन है <end>
so the idea that we deployed the troops,<start> तो हमारा सैनिकों को तैनात करना <end>
or maybe a meeting reminder,<start> या एक बैठक रिमाइंडर जो अपने आप <end>
twitter announced the existence of the quake,<start> ट्विटर नें भूकंप की घॊशणा कर दी थी <end>
africa was a mess,<start> अफ्रीका अ व्यवस्थित था <end>
which once carpeted the caribbean coastal plain of colombia,<start> के दृष्टिकोण से कोलंबिया के कैरेबियन तटीय <end>
the definition of an entrepreneur is “a person who organizes operates,<start> उद्यमी की परिभाषा है “ऐस व्यक्ति जो कि संगठित करता है चलाता है <end>
where there are thousands of galaxies clumped together right,<start> और कुछ ऐसे जहाँ हज़ारों आकाशगंगाएँ एक साथ ठंसी हुई हैं <end>
and these folks know something,<start> और ये लोग जानते हैं <end>
and it turns out we got those numbers wrong,<start> पर हमारे आंकड़े गलत निकले <end>
a sixmonther adores the task,<start> एक छह महीने के शिशु को यह काम बहुत भाता है <end>
and so these are all flickr images,<start> और इसलिये ये सभी फ़्लिकर की तस्वीरें हैं <end>
a total maverick from a remote province of afghanistan,<start> अफगानिस्तान के दूरदराज के एक प्रांत से आवारा <end>
so we can also eliminate the ugly ones or the caricatures,<start> तो हम कुरूप या व्यंगछवियों को भी निकाल सकते हैं <end>
and the great indicator of that of course is language loss,<start> भाषा की हानि इसकी उत्तम सूचक है । <end>
and then i think the other point,<start> और फिर मुझे लगता है कि अन्य बिंदु <end>
